aukf_trajectory_observed_step_rmse_m,baseline_candidate_methods,batchwls_trajectory_observed_step_rmse_m,best_single_candidate_index,best_single_candidate_method,best_single_run_scenario_observed_step_rmse_m,best_single_trajectory_observed_step_rmse_m,best_single_trajectory_observed_step_sse,best_single_trajectory_observed_steps,candidate_methods,ekf_trajectory_observed_step_rmse_m,gain_vs_best_single_trajectory_percent,label_best_observed_method,rfis_trajectory_observed_step_rmse_m,scenario,seed,selected_candidate_index,selected_candidate_method,selected_observed_step_rmse_m,selected_observed_step_sse,selected_observed_steps,selected_probability,source_dir,source_is_extra,source_name,split,tier_flags,trajectory_index,trajectory_row,ukf_trajectory_observed_step_rmse_m,va_rfis_trajectory_observed_step_rmse_m,architecture_ensemble_name,architecture_ensemble_member,architecture_ensemble_member_index,architecture_ensemble_member_order,architecture_ensemble_member_summary,architecture_ensemble_selected_probability,architecture_ensemble_selection_rule,architecture_ensemble_graph_summary_count,reference_summary,reference_summary_path,reference_selected_candidate_method,reference_selected_candidate_index,reference_selected_probability,reference_selected_observed_step_rmse_m,reference_selected_observed_step_sse,reference_selected_observed_steps,gain_vs_reference_selected_trajectory_percent
352.0903238351949,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",498.56747756063186,0,EKF,664.6356596993836,370.8122649915464,1100013.8869452865,8,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",370.8122649915464,-34.45280122328154,RFIS,349.38675266883513,maneuver_shift_test,89,3,BatchWLS,498.56747756063186,1988556.2374493694,8,0.9993886351585388,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,89,holdout_seed_ge_67;all_eval_non_development,8,2,370.52355499941405,370.8122649915464,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9993886351585388,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9992182850837708,498.56747756063186,1988556.2374493694,8,0.0
707.799270506376,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1546.0402497884654,0,EKF,664.6356596993836,641.080316614403,21782150.53457243,53,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",641.080316614403,3.0649516525339298,UKF,701.7890652329453,maneuver_shift_test,89,1,UKF,621.4315148562602,20467387.765796952,53,0.9162353873252869,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,89,holdout_seed_ge_67;all_eval_non_development,45,3,621.4315148562602,641.080316614403,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9162353873252869,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,0.862504243850708,621.4315148562602,20467387.765796952,53,0.0
537.5264535693983,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",523.8547047020594,0,EKF,664.6356596993836,374.9063979733574,1967767.3013790045,14,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",374.9063979733574,0.0,EKF,493.59175549301824,maneuver_shift_test,89,0,EKF,374.9063979733574,1967767.3013790045,14,0.7231425642967224,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,89,holdout_seed_ge_67;all_eval_non_development,10,4,796.910383566609,374.9063979733574,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_val53_newfresh139149151157163167_20260625,2,3,results\trajectory_candidate_local_selector_ensemble3_val53_newfresh139149151157163167_20260625\summary.json,0.7231425642967224,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.853511393070221,374.9063979733574,1967767.3013790045,14,0.0
614.9606832217261,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",3257.5866611440124,0,EKF,664.6356596993836,468.10841087909796,8326768.404758668,38,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",468.10841087909796,0.0,EKF,592.3451588878742,maneuver_shift_test,89,0,EKF,468.10841087909796,8326768.404758668,38,0.9622430801391602,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,89,holdout_seed_ge_67;all_eval_non_development,15,5,520.4814061655132,468.10841087909796,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.9622430801391602,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.9879677891731262,468.10841087909796,8326768.404758668,38,0.0
1346.603009188375,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",972.4605234768221,0,EKF,664.6356596993836,1024.5106148582663,52481099.997863136,50,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1024.5106148582663,24.429493739338202,UKF,1277.2436012217404,maneuver_shift_test,89,1,UKF,774.2278583426108,29971438.831689294,50,0.8034361004829407,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,89,holdout_seed_ge_67;all_eval_non_development,7,6,774.2278583426108,1024.5106148582663,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,4,5,results\trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.8034361004829407,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,0.9524136185646057,774.2278583426108,29971438.831689294,50,0.0
534.0189618678379,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",145.45415360058524,4,RFIS,438.9185027466763,501.2093060036463,12309327.65280818,49,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",482.4033850561689,70.97935895078392,BatchWLS,501.2093060036463,process_noise_shift_test,97,3,BatchWLS,145.45415360058524,1036688.6291834696,49,0.8697590231895447,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,97,holdout_seed_ge_67;all_eval_non_development,32,0,480.5046476334964,482.4033850561689,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,4,5,results\trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.8697590231895447,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9834766387939453,145.45415360058524,1036688.6291834696,49,0.0
328.2224155780115,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",741.5894538627117,4,RFIS,438.9185027466763,309.3886715419117,2967361.852432537,31,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",299.747756521663,0.0,UKF,309.3886715419117,process_noise_shift_test,97,4,RFIS,309.3886715419117,2967361.852432537,31,0.831608772277832,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,97,holdout_seed_ge_67;all_eval_non_development,19,1,291.9550242819688,299.747756521663,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,4,5,results\trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.831608772277832,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.8425968289375305,309.3886715419117,2967361.852432537,31,0.0
402.2894747365675,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",499.58140792269165,4,RFIS,438.9185027466763,359.2295566401062,2968055.1103684865,23,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",452.3192530495889,0.0,RFIS,359.2295566401062,process_noise_shift_test,97,4,RFIS,359.2295566401062,2968055.1103684865,23,0.8815866112709045,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,97,holdout_seed_ge_67;all_eval_non_development,10,2,431.80728259372285,452.3192530495889,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,4,5,results\trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.8815866112709045,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.9215981960296631,359.2295566401062,2968055.1103684865,23,0.0
495.578653064856,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",879.139431203247,4,RFIS,438.9185027466763,489.141609007869,11723716.169477543,49,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",446.9145888618983,15.103682073502492,UKF,489.141609007869,process_noise_shift_test,97,1,UKF,415.26321549410585,8449733.368982704,49,0.9273684620857239,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,97,holdout_seed_ge_67;all_eval_non_development,38,3,415.26321549410585,446.9145888618983,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9273684620857239,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,0.9476248621940613,415.26321549410585,8449733.368982704,49,0.0
411.52068083274173,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",306.70464174232495,4,RFIS,438.9185027466763,392.68167052119264,2621381.2041763463,17,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",318.78298483499515,21.894841351966694,BatchWLS,392.68167052119264,process_noise_shift_test,97,3,BatchWLS,306.70464174232495,1599151.5335268944,17,0.9998795390129089,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,97,holdout_seed_ge_67;all_eval_non_development,7,4,320.176272666927,318.78298483499515,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9998795390129089,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9993379712104797,306.70464174232495,1599151.5335268944,17,0.0
344.3494372659633,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1087.7279573526644,4,RFIS,438.9185027466763,259.94875698304224,2297494.112738978,34,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",337.01398715959266,0.0,RFIS,259.94875698304224,process_noise_shift_test,97,4,RFIS,259.94875698304224,2297494.112738978,34,0.9683525562286377,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,97,holdout_seed_ge_67;all_eval_non_development,30,5,341.587115883823,337.01398715959266,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.9683525562286377,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.9778847098350525,259.94875698304224,2297494.112738978,34,0.0
697.1773358275778,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",423.59858409464124,4,RFIS,438.9185027466763,566.165587262151,10577934.58259658,33,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",663.8734723750872,25.181149539118337,BatchWLS,566.165587262151,process_noise_shift_test,97,3,BatchWLS,423.59858409464124,5921380.0947505,33,0.9950066208839417,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,97,holdout_seed_ge_67;all_eval_non_development,37,6,666.4636069717409,663.8734723750872,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9950066208839417,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9904574751853943,423.59858409464124,5921380.0947505,33,0.0
471.04389972380795,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",791.4909305152294,0,EKF,489.290177833742,449.37718232512526,6865954.967811942,34,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",449.37718232512526,10.9874129646589,RFIS,400.0022555341156,maneuver_shift_test,97,4,RFIS,400.0022555341156,5440061.350700918,34,0.8644967079162598,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,97,holdout_seed_ge_67;all_eval_non_development,22,0,811.4723488962275,449.37718232512526,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.8644967079162598,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.8815305233001709,400.0022555341156,5440061.350700918,34,0.0
800.8550883386541,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1424.9048283205593,0,EKF,489.290177833742,398.90305740407956,3818967.580951738,24,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",398.90305740407956,0.0,EKF,795.123634833758,maneuver_shift_test,97,0,EKF,398.90305740407956,3818967.580951738,24,0.9185233116149902,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,97,holdout_seed_ge_67;all_eval_non_development,9,1,486.713166834455,398.90305740407956,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_val53_newfresh139149151157163167_20260625,2,3,results\trajectory_candidate_local_selector_ensemble3_val53_newfresh139149151157163167_20260625\summary.json,0.9185233116149902,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.6955575346946716,398.90305740407956,3818967.580951738,24,0.0
606.0593572974648,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",332.47358156650813,0,EKF,489.290177833742,369.35383769858817,3274134.1781442,24,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",369.35383769858817,9.985074572902159,BatchWLS,563.4912497027273,maneuver_shift_test,97,3,BatchWLS,332.47358156650813,2652928.378551877,24,0.49620404839515686,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,97,holdout_seed_ge_67;all_eval_non_development,36,3,380.6413838392872,369.35383769858817,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_drop01_selector_ensemble9_seed2001_2005_2009_2011_2017_2023_2029_2039_2053_val53_newfresh139149151157163167_20260625,1,2,results\trajectory_candidate_local_drop01_selector_ensemble9_seed2001_2005_2009_2011_2017_2023_2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.49620404839515686,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9071457386016846,332.47358156650813,2652928.378551877,24,0.0
