source_dir,source_name,seed,split,source_is_extra,scenario,trajectory_row,trajectory_index,tier_flags,candidate_methods,baseline_candidate_methods,selected_candidate_method,selected_candidate_index,selected_probability,label_best_observed_method,selected_observed_step_rmse_m,selected_observed_step_sse,selected_observed_steps,best_single_candidate_method,best_single_candidate_index,best_single_run_scenario_observed_step_rmse_m,best_single_trajectory_observed_step_rmse_m,best_single_trajectory_observed_step_sse,best_single_trajectory_observed_steps,gain_vs_best_single_trajectory_percent,prediction_mode,selected_prediction_source,residual_offset_application,ekf_trajectory_observed_step_rmse_m,ukf_trajectory_observed_step_rmse_m,aukf_trajectory_observed_step_rmse_m,batchwls_trajectory_observed_step_rmse_m,rfis_trajectory_observed_step_rmse_m,va_rfis_trajectory_observed_step_rmse_m
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,41,False,maneuver_shift_test,3,37,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.5575729012489319,RFIS,414.2485341152295,1201212.9361163154,7,EKF,0,667.9271135558582,327.48165034761513,750709.6192007835,7,-26.495189478712195,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,327.48165034761513,253.92799404876965,238.9160574331141,878.0744639594931,225.22442545210208,327.48165034761513
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,41,False,maneuver_shift_test,4,35,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.4472665786743164,RFIS,484.05955592370265,5857841.342026305,25,EKF,0,667.9271135558582,600.8165294104623,9024512.550320823,25,19.43304948705802,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,600.8165294104623,725.7957702929115,483.4236934347949,820.0748156256276,383.5537513617804,600.8165294104623
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,41,False,maneuver_shift_test,5,14,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5151078701019287,BatchWLS,546.9921958120227,10771216.642053297,36,EKF,0,667.9271135558582,696.0457502228421,17441268.710518047,36,21.414332946232232,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,696.0457502228421,555.8984363294333,681.2444598500356,257.176006623063,614.8955954310201,696.0457502228421
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,41,False,maneuver_shift_test,6,47,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.7307178378105164,EKF,648.8858084414205,17263164.48826371,41,EKF,0,667.9271135558582,804.1165487260914,26510740.38134158,41,19.3045076028584,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,804.1165487260914,894.3364584395467,1170.1874270033004,12458.682538821107,1147.0339718827415,804.1165487260914
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,43,43,False,process_noise_shift_test,0,24,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.6045554876327515,BatchWLS,238.922556353101,627923.8672773079,11,RFIS,4,321.8012669576178,504.2219485121248,2796637.506975002,11,52.61559774259693,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,536.8789301269878,549.8625339512797,538.8500779233436,226.68715765696476,504.2219485121248,536.8789301269878
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,43,43,False,process_noise_shift_test,1,28,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.7512292861938477,RFIS,388.397927531215,2564500.1518792296,17,RFIS,4,321.8012669576178,289.3601899319201,1423398.431796427,17,-34.226455830913096,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,360.41886693980234,379.692547026582,366.81118653339064,1067.973614109331,289.3601899319201,360.41886693980234
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,43,43,False,process_noise_shift_test,2,41,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5910075306892395,BatchWLS,280.328694824799,1886020.251412207,24,RFIS,4,321.8012669576178,360.79040523375926,3124073.1962097655,24,22.301510583916,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,394.2488978350053,398.1532710745642,412.0883307256186,241.00152722553352,360.79040523375926,394.2488978350053
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,43,43,False,process_noise_shift_test,3,36,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6724796295166016,EKF,236.3538878126918,1787621.1290935841,32,RFIS,4,321.8012669576178,223.4212045870526,1597345.109092148,32,-5.788476187630686,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,216.6327838347614,239.7689635035712,227.3706066385957,1040.1199073997016,223.4212045870526,216.6327838347614
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,43,43,False,process_noise_shift_test,4,4,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5436840057373047,BatchWLS,265.1448755422536,1757545.125657929,25,RFIS,4,321.8012669576178,306.5294511545105,2349007.610627136,25,13.501011226290435,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,310.35088556005206,309.8756681050308,321.44950529907004,139.96799763197592,306.5294511545105,310.35088556005206
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,43,43,False,process_noise_shift_test,6,35,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6677135825157166,RFIS,336.776248071093,3402547.2379452703,30,RFIS,4,321.8012669576178,321.6535324464258,3103829.8480579164,30,-4.701554343161462,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,355.47826072609365,353.7184983153208,339.6001752707953,1220.0655495524002,321.6535324464258,355.47826072609365
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,43,43,False,maneuver_shift_test,3,4,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.47427427768707275,BatchWLS,291.2420963676183,1102685.4630558656,13,EKF,0,476.8500442161331,432.35528044527297,2430104.150875838,13,32.63824693717755,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,432.35528044527297,387.78044665536544,402.854671749445,228.8895411207044,407.1215305832806,432.35528044527297
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,43,43,False,maneuver_shift_test,4,15,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.7176312804222107,EKF,462.98690957656044,8145561.380691658,38,EKF,0,476.8500442161331,468.10841087909796,8326768.404758668,38,1.0940844435842223,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,468.10841087909796,520.4814061655132,614.9606832217261,3257.5866611440124,592.3451588878742,468.10841087909796
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,43,43,False,maneuver_shift_test,5,43,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5369429588317871,EKF,502.2972039048631,6307562.026266091,25,EKF,0,476.8500442161331,494.9847772658149,6125248.24312221,25,-1.477303338385563,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,494.9847772658149,520.6735568695657,556.6680866466075,497.8898479355025,564.6253558593389,494.9847772658149
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,43,43,False,maneuver_shift_test,6,38,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.49896129965782166,BatchWLS,294.71316149616933,1650261.1036222763,19,EKF,0,476.8500442161331,498.39457232785537,4719545.8447914515,19,40.867501802908826,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,498.39457232785537,505.8392321460133,490.59426415749823,258.9004201705331,397.93439685777037,498.39457232785537
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,47,47,False,process_noise_shift_test,0,46,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.354390949010849,RFIS,213.5775754905917,912307.6150487878,20,RFIS,4,375.04409497616916,231.484751237427,1071703.801109069,20,7.735790651915744,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,277.68367470040533,268.10322586747765,277.3095475891882,615.7822769186905,231.484751237427,277.68367470040533
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,47,47,False,process_noise_shift_test,1,23,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6164027452468872,RFIS,328.9064074750672,3137203.321466494,29,RFIS,4,375.04409497616916,330.7456696500828,3172388.241776169,29,0.5560956178085225,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,350.4232451540589,350.77732189571543,369.87248786627134,1437.183209420789,330.7456696500828,350.4232451540589
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,47,47,False,process_noise_shift_test,2,44,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.43220290541648865,BatchWLS,618.2328968600218,9173085.954238424,24,RFIS,4,375.04409497616916,709.4106628383565,12078323.72517015,24,12.852607206879567,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,850.9520019613191,858.7407759499722,854.5638275819296,551.1617822181372,709.4106628383565,850.9520019613191
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,47,47,False,process_noise_shift_test,3,11,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6155050992965698,RFIS,451.0230153301461,6712918.091797409,33,RFIS,4,375.04409497616916,374.14424150794434,4619469.143967314,33,-20.54789711913002,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,415.20087309046033,420.95994692008924,405.0870911787238,924.4185272669278,374.14424150794434,415.20087309046033
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,47,47,False,process_noise_shift_test,4,42,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5307170152664185,RFIS,339.6567715804299,5537602.679061137,48,RFIS,4,375.04409497616916,308.6679394765009,4573243.049312104,48,-10.039537036624493,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,331.162750240779,329.49103520706456,320.52377511950345,1149.2535633680181,308.6679394765009,331.162750240779
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,47,47,False,process_noise_shift_test,5,30,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.618323564529419,RFIS,261.56664488377567,2326181.7303356775,34,RFIS,4,375.04409497616916,259.94875698304224,2297494.112738978,34,-0.6223872425898789,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,337.01398715959266,341.587115883823,344.3494372659633,1087.7279573526644,259.94875698304224,337.01398715959266
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,47,47,False,process_noise_shift_test,6,2,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6518750190734863,RFIS,332.08739120784855,2757050.8849808667,25,RFIS,4,375.04409497616916,293.09025998960755,2147547.5125193936,25,-13.305502277565887,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,462.4903396331757,446.3111811347531,377.5978222293898,1036.6512987263861,293.09025998960755,462.4903396331757
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,47,47,False,maneuver_shift_test,0,37,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.5575729012489319,RFIS,414.2485341152295,1201212.9361163154,7,EKF,0,438.73411724283,327.48165034761513,750709.6192007835,7,-26.495189478712195,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,327.48165034761513,253.92799404876965,238.9160574331141,878.0744639594931,225.22442545210208,327.48165034761513
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,47,47,False,maneuver_shift_test,3,32,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.7228588461875916,RFIS,348.4848027771653,3036041.4441659953,25,EKF,0,438.73411724283,332.5182163608993,2764209.1052958462,25,-4.801717809930944,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,332.5182163608993,328.5609243050453,361.804021432599,1808.821639292918,311.905286788702,332.5182163608993
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,47,47,False,maneuver_shift_test,4,44,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.4721183776855469,EKF,347.2651810222315,3617793.178512097,30,EKF,0,438.73411724283,329.48045058723346,3256721.0195749914,30,-5.397810523598681,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,329.48045058723346,853.2079167130117,455.4383241191067,2402.0542054054204,375.8226626762177,329.48045058723346
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,47,47,False,maneuver_shift_test,5,2,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.6727792620658875,EKF,1272.4508818952231,9714787.481015585,6,EKF,0,438.73411724283,1203.7728641013914,8694414.6500812,6,-5.7052305997194415,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,1203.7728641013914,1648.8080418861132,1382.1771582974836,1382.2530100688286,1251.113093849908,1203.7728641013914
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,47,47,False,maneuver_shift_test,6,28,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.4636742174625397,RFIS,300.591995867226,2168533.151506618,24,EKF,0,438.73411724283,305.69641558721725,2242807.164068944,24,1.6697676059387523,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,305.69641558721725,299.43899493929456,347.9816189875993,455.79503508833903,278.99231427181024,305.69641558721725
