source_name,scenario,trajectory_row,tier_flags,left_summary,left_summary_path,right_summary,right_summary_path,left_selected_candidate_method,left_selected_candidate_index,right_selected_candidate_method,right_selected_candidate_index,left_selected_observed_step_rmse_m,left_selected_observed_step_sse,left_selected_observed_steps,right_selected_observed_step_rmse_m,right_selected_observed_step_sse,right_selected_observed_steps,left_gain_vs_right_row_percent,left_result_vs_right,row_winner
adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,process_noise_shift_test,4,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,308.6679394765009,4573243.049312104,48,308.6679394765009,4573243.049312104,48,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,process_noise_shift_test,5,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,259.94875698304224,2297494.112738978,34,259.94875698304224,2297494.112738978,34,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,process_noise_shift_test,6,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,293.09025998960755,2147547.5125193936,25,293.09025998960755,2147547.5125193936,25,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,maneuver_shift_test,0,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,225.22442545210208,355082.29274160636,7,225.22442545210208,355082.29274160636,7,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,maneuver_shift_test,3,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,311.905286788702,2432122.6981685613,25,311.905286788702,2432122.6981685613,25,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,maneuver_shift_test,4,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,329.48045058723346,3256721.0195749914,30,329.48045058723346,3256721.0195749914,30,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,maneuver_shift_test,5,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,1203.7728641013914,8694414.6500812,6,1203.7728641013914,8694414.6500812,6,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,maneuver_shift_test,6,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,278.99231427181024,1868081.074145773,24,278.99231427181024,1868081.074145773,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed53_split53_20260623,process_noise_shift_test,0,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,RFIS,4,367.5931723186218,6215738.055422327,46,403.7444486058866,7498440.669883284,46,8.953999593577997,win,left
adaptive_candidate_fusion_observed_fixed_soft_seed53_split53_20260623,process_noise_shift_test,1,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,230.510898277817,1594058.2267453829,30,230.510898277817,1594058.2267453829,30,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed53_split53_20260623,process_noise_shift_test,2,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,RFIS,4,254.00372663978533,3032340.977904243,47,178.47421904242987,1497093.202551846,47,-42.31956189672376,loss,right
adaptive_candidate_fusion_observed_fixed_soft_seed53_split53_20260623,process_noise_shift_test,3,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,299.88709848769304,2518103.6115022846,28,299.88709848769304,2518103.6115022846,28,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed53_split53_20260623,process_noise_shift_test,4,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,231.484751237427,1071703.801109069,20,231.484751237427,1071703.801109069,20,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed53_split53_20260623,process_noise_shift_test,5,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,309.3886715419117,2967361.852432537,31,309.3886715419117,2967361.852432537,31,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed53_split53_20260623,process_noise_shift_test,6,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,UKF,1,314.21376349192894,6318738.506736759,64,314.21376349192894,6318738.506736759,64,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed53_split53_20260623,maneuver_shift_test,0,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,UKF,1,477.27161734778457,5922493.114870023,26,448.0439062189932,5219326.889399324,26,-6.523403336838505,loss,right
adaptive_candidate_fusion_observed_fixed_soft_seed53_split53_20260623,maneuver_shift_test,2,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,385.59753671950705,3568451.0477796383,24,385.59753671950705,3568451.0477796383,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed53_split53_20260623,maneuver_shift_test,6,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,398.90305740407956,3818967.580951738,24,398.90305740407956,3818967.580951738,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed59_split59_20260623,process_noise_shift_test,0,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,274.99333926992045,2722368.1191415763,36,274.99333926992045,2722368.1191415763,36,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed59_split59_20260623,process_noise_shift_test,1,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,536.3469677904642,7767037.886166681,27,536.3469677904642,7767037.886166681,27,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed59_split59_20260623,process_noise_shift_test,2,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,423.59858409464124,5921380.0947505,33,423.59858409464124,5921380.0947505,33,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed59_split59_20260623,process_noise_shift_test,3,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,351.55949931266935,5808921.833177813,47,351.55949931266935,5808921.833177813,47,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed59_split59_20260623,process_noise_shift_test,4,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,UKF,1,314.21376349192894,6318738.506736759,64,314.21376349192894,6318738.506736759,64,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed59_split59_20260623,process_noise_shift_test,5,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,269.01125325697706,1157872.870062231,16,269.01125325697706,1157872.870062231,16,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed59_split59_20260623,process_noise_shift_test,6,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,RFIS,4,326.52116999308544,5437419.797136323,51,399.71677846833865,8148448.652444452,51,18.31186790700381,win,left
adaptive_candidate_fusion_observed_fixed_soft_seed59_split59_20260623,maneuver_shift_test,0,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,400.0022555341156,5440061.350700918,34,400.0022555341156,5440061.350700918,34,0.0,tie,tie
